site_id,date,hour,visitor_count,day_of_week,is_weekend,is_holiday
SITE_023,2026-01-01,7,114,Thursday,0,1
SITE_023,2026-01-01,8,171,Thursday,0,1
SITE_023,2026-01-01,9,256,Thursday,0,1
SITE_023,2026-01-01,10,370,Thursday,0,1
SITE_023,2026-01-01,11,397,Thursday,0,1
SITE_023,2026-01-01,12,313,Thursday,0,1
SITE_023,2026-01-01,13,199,Thursday,0,1
SITE_023,2026-01-01,14,227,Thursday,0,1
SITE_023,2026-01-01,15,313,Thursday,0,1
SITE_023,2026-01-01,16,284,Thursday,0,1
SITE_023,2026-01-01,17,142,Thursday,0,1
SITE_023,2026-01-01,18,0,Thursday,0,1
SITE_023,2026-01-01,19,0,Thursday,0,1
SITE_023,2026-01-01,20,0,Thursday,0,1
SITE_023,2026-01-01,21,0,Thursday,0,1
SITE_023,2026-01-01,22,0,Thursday,0,1
SITE_023,2026-01-01,23,0,Thursday,0,1
SITE_024,2026-01-01,0,0,Thursday,0,1
SITE_024,2026-01-01,1,0,Thursday,0,1
SITE_024,2026-01-01,2,0,Thursday,0,1
SITE_024,2026-01-01,3,0,Thursday,0,1
SITE_024,2026-01-01,4,0,Thursday,0,1
SITE_024,2026-01-01,5,0,Thursday,0,1
SITE_024,2026-01-01,6,14,Thursday,0,1
SITE_024,2026-01-01,7,27,Thursday,0,1
SITE_024,2026-01-01,8,41,Thursday,0,1
SITE_024,2026-01-01,9,62,Thursday,0,1
SITE_024,2026-01-01,10,89,Thursday,0,1
SITE_024,2026-01-01,11,96,Thursday,0,1
SITE_024,2026-01-01,12,76,Thursday,0,1
SITE_024,2026-01-01,13,48,Thursday,0,1
SITE_024,2026-01-01,14,55,Thursday,0,1
SITE_024,2026-01-01,15,76,Thursday,0,1
SITE_024,2026-01-01,16,69,Thursday,0,1
SITE_024,2026-01-01,17,34,Thursday,0,1
SITE_024,2026-01-01,18,0,Thursday,0,1
SITE_024,2026-01-01,19,0,Thursday,0,1
SITE_024,2026-01-01,20,0,Thursday,0,1
SITE_024,2026-01-01,21,0,Thursday,0,1
SITE_024,2026-01-01,22,0,Thursday,0,1
SITE_024,2026-01-01,23,0,Thursday,0,1
SITE_025,2026-01-01,0,0,Thursday,0,1
SITE_025,2026-01-01,1,0,Thursday,0,1
SITE_025,2026-01-01,2,0,Thursday,0,1
SITE_025,2026-01-01,3,0,Thursday,0,1
SITE_025,2026-01-01,4,0,Thursday,0,1
SITE_025,2026-01-01,5,0,Thursday,0,1
SITE_025,2026-01-01,6,11,Thursday,0,1
SITE_025,2026-01-01,7,23,Thursday,0,1
SITE_025,2026-01-01,8,34,Thursday,0,1
SITE_025,2026-01-01,9,51,Thursday,0,1
SITE_025,2026-01-01,10,74,Thursday,0,1
SITE_025,2026-01-01,11,80,Thursday,0,1
SITE_025,2026-01-01,12,63,Thursday,0,1
SITE_025,2026-01-01,13,40,Thursday,0,1
SITE_025,2026-01-01,14,46,Thursday,0,1
SITE_025,2026-01-01,15,63,Thursday,0,1
SITE_025,2026-01-01,16,57,Thursday,0,1
SITE_025,2026-01-01,17,29,Thursday,0,1
SITE_025,2026-01-01,18,0,Thursday,0,1
SITE_025,2026-01-01,19,0,Thursday,0,1
SITE_025,2026-01-01,20,0,Thursday,0,1
SITE_025,2026-01-01,21,0,Thursday,0,1
SITE_025,2026-01-01,22,0,Thursday,0,1
SITE_025,2026-01-01,23,0,Thursday,0,1
SITE_026,2026-01-01,0,7,Thursday,0,1
SITE_026,2026-01-01,1,7,Thursday,0,1
SITE_026,2026-01-01,2,7,Thursday,0,1
SITE_026,2026-01-01,3,7,Thursday,0,1
SITE_026,2026-01-01,4,7,Thursday,0,1
SITE_026,2026-01-01,5,29,Thursday,0,1
SITE_026,2026-01-01,6,51,Thursday,0,1
SITE_026,2026-01-01,7,59,Thursday,0,1
SITE_026,2026-01-01,8,48,Thursday,0,1
SITE_026,2026-01-01,9,40,Thursday,0,1
SITE_026,2026-01-01,10,40,Thursday,0,1
SITE_026,2026-01-01,11,37,Thursday,0,1
SITE_026,2026-01-01,12,29,Thursday,0,1
SITE_026,2026-01-01,13,22,Thursday,0,1
SITE_026,2026-01-01,14,22,Thursday,0,1
SITE_026,2026-01-01,15,29,Thursday,0,1
SITE_026,2026-01-01,16,37,Thursday,0,1
SITE_026,2026-01-01,17,48,Thursday,0,1
SITE_026,2026-01-01,18,63,Thursday,0,1
SITE_026,2026-01-01,19,62,Thursday,0,1
SITE_026,2026-01-01,20,37,Thursday,0,1
SITE_026,2026-01-01,21,22,Thursday,0,1
SITE_026,2026-01-01,22,15,Thursday,0,1
SITE_026,2026-01-01,23,7,Thursday,0,1
SITE_027,2026-01-01,0,31,Thursday,0,1
SITE_027,2026-01-01,1,31,Thursday,0,1
SITE_027,2026-01-01,2,31,Thursday,0,1
SITE_027,2026-01-01,3,31,Thursday,0,1
SITE_027,2026-01-01,4,31,Thursday,0,1
SITE_027,2026-01-01,5,124,Thursday,0,1
SITE_027,2026-01-01,6,216,Thursday,0,1
SITE_027,2026-01-01,7,247,Thursday,0,1
SITE_027,2026-01-01,8,201,Thursday,0,1
SITE_027,2026-01-01,9,170,Thursday,0,1
SITE_027,2026-01-01,10,170,Thursday,0,1
SITE_027,2026-01-01,11,155,Thursday,0,1
SITE_027,2026-01-01,12,124,Thursday,0,1
SITE_027,2026-01-01,13,93,Thursday,0,1
SITE_027,2026-01-01,14,93,Thursday,0,1
SITE_027,2026-01-01,15,124,Thursday,0,1
SITE_027,2026-01-01,16,155,Thursday,0,1
SITE_027,2026-01-01,17,201,Thursday,0,1
SITE_027,2026-01-01,18,259,Thursday,0,1
SITE_027,2026-01-01,19,263,Thursday,0,1
SITE_027,2026-01-01,20,155,Thursday,0,1
SITE_027,2026-01-01,21,93,Thursday,0,1
SITE_027,2026-01-01,22,62,Thursday,0,1
SITE_027,2026-01-01,23,31,Thursday,0,1
SITE_028,2026-01-01,0,39,Thursday,0,1
SITE_028,2026-01-01,1,39,Thursday,0,1
SITE_028,2026-01-01,2,39,Thursday,0,1
SITE_028,2026-01-01,3,39,Thursday,0,1
SITE_028,2026-01-01,4,39,Thursday,0,1
SITE_028,2026-01-01,5,158,Thursday,0,1
SITE_028,2026-01-01,6,277,Thursday,0,1
SITE_028,2026-01-01,7,317,Thursday,0,1
SITE_028,2026-01-01,8,257,Thursday,0,1
SITE_028,2026-01-01,9,217,Thursday,0,1
SITE_028,2026-01-01,10,217,Thursday,0,1
SITE_028,2026-01-01,11,197,Thursday,0,1
SITE_028,2026-01-01,12,158,Thursday,0,1
SITE_028,2026-01-01,13,118,Thursday,0,1
SITE_028,2026-01-01,14,118,Thursday,0,1
SITE_028,2026-01-01,15,158,Thursday,0,1
SITE_028,2026-01-01,16,197,Thursday,0,1
SITE_028,2026-01-01,17,257,Thursday,0,1
SITE_028,2026-01-01,18,336,Thursday,0,1
SITE_028,2026-01-01,19,336,Thursday,0,1
SITE_028,2026-01-01,20,197,Thursday,0,1
SITE_028,2026-01-01,21,118,Thursday,0,1
SITE_028,2026-01-01,22,79,Thursday,0,1
SITE_028,2026-01-01,23,39,Thursday,0,1
SITE_029,2026-01-01,0,0,Thursday,0,1
SITE_029,2026-01-01,1,0,Thursday,0,1
SITE_029,2026-01-01,2,0,Thursday,0,1
SITE_029,2026-01-01,3,0,Thursday,0,1
SITE_029,2026-01-01,4,0,Thursday,0,1
SITE_029,2026-01-01,5,0,Thursday,0,1
SITE_029,2026-01-01,6,32,Thursday,0,1
SITE_029,2026-01-01,7,63,Thursday,0,1
SITE_029,2026-01-01,8,95,Thursday,0,1
SITE_029,2026-01-01,9,142,Thursday,0,1
SITE_029,2026-01-01,10,206,Thursday,0,1
SITE_029,2026-01-01,11,221,Thursday,0,1
SITE_029,2026-01-01,12,174,Thursday,0,1
SITE_029,2026-01-01,13,111,Thursday,0,1
SITE_029,2026-01-01,14,126,Thursday,0,1
SITE_029,2026-01-01,15,174,Thursday,0,1
SITE_029,2026-01-01,16,158,Thursday,0,1
SITE_029,2026-01-01,17,79,Thursday,0,1
SITE_029,2026-01-01,18,0,Thursday,0,1
SITE_029,2026-01-01,19,0,Thursday,0,1
SITE_029,2026-01-01,20,0,Thursday,0,1
SITE_029,2026-01-01,21,0,Thursday,0,1
SITE_029,2026-01-01,22,0,Thursday,0,1
SITE_029,2026-01-01,23,0,Thursday,0,1
SITE_030,2026-01-01,0,4,Thursday,0,1
SITE_030,2026-01-01,1,4,Thursday,0,1
SITE_030,2026-01-01,2,4,Thursday,0,1
SITE_030,2026-01-01,3,4,Thursday,0,1
SITE_030,2026-01-01,4,4,Thursday,0,1
SITE_030,2026-01-01,5,15,Thursday,0,1
SITE_030,2026-01-01,6,27,Thursday,0,1
SITE_030,2026-01-01,7,31,Thursday,0,1
SITE_030,2026-01-01,8,25,Thursday,0,1
SITE_030,2026-01-01,9,21,Thursday,0,1
SITE_030,2026-01-01,10,21,Thursday,0,1
SITE_030,2026-01-01,11,19,Thursday,0,1
SITE_030,2026-01-01,12,15,Thursday,0,1
SITE_030,2026-01-01,13,12,Thursday,0,1
SITE_030,2026-01-01,14,12,Thursday,0,1
SITE_030,2026-01-01,15,15,Thursday,0,1
SITE_030,2026-01-01,16,19,Thursday,0,1
SITE_030,2026-01-01,17,25,Thursday,0,1
SITE_030,2026-01-01,18,31,Thursday,0,1
SITE_030,2026-01-01,19,33,Thursday,0,1
SITE_030,2026-01-01,20,19,Thursday,0,1
SITE_030,2026-01-01,21,12,Thursday,0,1
SITE_030,2026-01-01,22,8,Thursday,0,1
SITE_030,2026-01-01,23,4,Thursday,0,1
SITE_031,2026-01-01,0,54,Thursday,0,1
SITE_031,2026-01-01,1,54,Thursday,0,1
SITE_031,2026-01-01,2,54,Thursday,0,1
SITE_031,2026-01-01,3,54,Thursday,0,1
SITE_031,2026-01-01,4,54,Thursday,0,1
SITE_031,2026-01-01,5,161,Thursday,0,1
SITE_031,2026-01-01,6,323,Thursday,0,1
SITE_031,2026-01-01,7,430,Thursday,0,1
SITE_031,2026-01-01,8,484,Thursday,0,1
SITE_031,2026-01-01,9,538,Thursday,0,1
SITE_031,2026-01-01,10,591,Thursday,0,1
SITE_031,2026-01-01,11,591,Thursday,0,1
SITE_031,2026-01-01,12,484,Thursday,0,1
SITE_031,2026-01-01,13,376,Thursday,0,1
SITE_031,2026-01-01,14,430,Thursday,0,1
SITE_031,2026-01-01,15,591,Thursday,0,1
SITE_031,2026-01-01,16,753,Thursday,0,1
SITE_031,2026-01-01,17,968,Thursday,0,1
SITE_031,2026-01-01,18,1180,Thursday,0,1
SITE_031,2026-01-01,19,1183,Thursday,0,1
SITE_031,2026-01-01,20,753,Thursday,0,1
SITE_031,2026-01-01,21,430,Thursday,0,1
SITE_031,2026-01-01,22,161,Thursday,0,1
SITE_031,2026-01-01,23,54,Thursday,0,1
SITE_032,2026-01-01,0,0,Thursday,0,1
SITE_032,2026-01-01,1,0,Thursday,0,1
SITE_032,2026-01-01,2,0,Thursday,0,1
SITE_032,2026-01-01,3,0,Thursday,0,1
SITE_032,2026-01-01,4,0,Thursday,0,1
SITE_032,2026-01-01,5,0,Thursday,0,1
SITE_032,2026-01-01,6,49,Thursday,0,1
SITE_032,2026-01-01,7,97,Thursday,0,1
SITE_032,2026-01-01,8,146,Thursday,0,1
SITE_032,2026-01-01,9,219,Thursday,0,1
SITE_032,2026-01-01,10,317,Thursday,0,1
SITE_032,2026-01-01,11,340,Thursday,0,1
SITE_032,2026-01-01,12,268,Thursday,0,1
SITE_032,2026-01-01,13,171,Thursday,0,1
SITE_032,2026-01-01,14,195,Thursday,0,1
SITE_032,2026-01-01,15,268,Thursday,0,1
SITE_032,2026-01-01,16,244,Thursday,0,1
SITE_032,2026-01-01,17,122,Thursday,0,1
SITE_032,2026-01-01,18,0,Thursday,0,1
SITE_032,2026-01-01,19,0,Thursday,0,1
SITE_032,2026-01-01,20,0,Thursday,0,1
SITE_032,2026-01-01,21,0,Thursday,0,1
SITE_032,2026-01-01,22,0,Thursday,0,1
SITE_032,2026-01-01,23,0,Thursday,0,1
SITE_033,2026-01-01,0,0,Thursday,0,1
SITE_033,2026-01-01,1,0,Thursday,0,1
SITE_033,2026-01-01,2,0,Thursday,0,1
SITE_033,2026-01-01,3,0,Thursday,0,1
SITE_033,2026-01-01,4,0,Thursday,0,1
SITE_033,2026-01-01,5,0,Thursday,0,1
SITE_033,2026-01-01,6,41,Thursday,0,1
SITE_033,2026-01-01,7,83,Thursday,0,1
SITE_033,2026-01-01,8,124,Thursday,0,1
SITE_033,2026-01-01,9,186,Thursday,0,1
SITE_033,2026-01-01,10,268,Thursday,0,1
SITE_033,2026-01-01,11,290,Thursday,0,1
SITE_033,2026-01-01,12,227,Thursday,0,1
SITE_033,2026-01-01,13,144,Thursday,0,1
SITE_033,2026-01-01,14,165,Thursday,0,1
SITE_033,2026-01-01,15,227,Thursday,0,1
SITE_033,2026-01-01,16,206,Thursday,0,1
SITE_033,2026-01-01,17,103,Thursday,0,1
SITE_033,2026-01-01,18,0,Thursday,0,1
SITE_033,2026-01-01,19,0,Thursday,0,1
SITE_033,2026-01-01,20,0,Thursday,0,1
SITE_033,2026-01-01,21,0,Thursday,0,1
SITE_033,2026-01-01,22,0,Thursday,0,1
SITE_033,2026-01-01,23,0,Thursday,0,1
SITE_034,2026-01-01,0,0,Thursday,0,1
SITE_034,2026-01-01,1,0,Thursday,0,1
SITE_034,2026-01-01,2,0,Thursday,0,1
SITE_034,2026-01-01,3,0,Thursday,0,1
SITE_034,2026-01-01,4,0,Thursday,0,1
SITE_034,2026-01-01,5,0,Thursday,0,1
SITE_034,2026-01-01,6,79,Thursday,0,1
SITE_034,2026-01-01,7,158,Thursday,0,1
SITE_034,2026-01-01,8,237,Thursday,0,1
SITE_034,2026-01-01,9,356,Thursday,0,1
SITE_034,2026-01-01,10,514,Thursday,0,1
SITE_034,2026-01-01,11,555,Thursday,0,1
SITE_034,2026-01-01,12,435,Thursday,0,1
SITE_034,2026-01-01,13,277,Thursday,0,1
SITE_034,2026-01-01,14,316,Thursday,0,1
SITE_034,2026-01-01,15,435,Thursday,0,1
SITE_034,2026-01-01,16,396,Thursday,0,1
SITE_034,2026-01-01,17,198,Thursday,0,1
SITE_034,2026-01-01,18,0,Thursday,0,1
SITE_034,2026-01-01,19,0,Thursday,0,1
SITE_034,2026-01-01,20,0,Thursday,0,1
SITE_034,2026-01-01,21,0,Thursday,0,1
SITE_034,2026-01-01,22,0,Thursday,0,1
SITE_034,2026-01-01,23,0,Thursday,0,1
SITE_035,2026-01-01,0,0,Thursday,0,1
SITE_035,2026-01-01,1,0,Thursday,0,1
SITE_035,2026-01-01,2,0,Thursday,0,1
SITE_035,2026-01-01,3,0,Thursday,0,1
SITE_035,2026-01-01,4,0,Thursday,0,1
SITE_035,2026-01-01,5,0,Thursday,0,1
SITE_035,2026-01-01,6,50,Thursday,0,1
SITE_035,2026-01-01,7,100,Thursday,0,1
SITE_035,2026-01-01,8,151,Thursday,0,1
SITE_035,2026-01-01,9,226,Thursday,0,1
SITE_035,2026-01-01,10,326,Thursday,0,1
SITE_035,2026-01-01,11,351,Thursday,0,1
SITE_035,2026-01-01,12,276,Thursday,0,1
SITE_035,2026-01-01,13,176,Thursday,0,1
SITE_035,2026-01-01,14,201,Thursday,0,1
SITE_035,2026-01-01,15,276,Thursday,0,1
SITE_035,2026-01-01,16,251,Thursday,0,1
SITE_035,2026-01-01,17,126,Thursday,0,1
SITE_035,2026-01-01,18,0,Thursday,0,1
SITE_035,2026-01-01,19,0,Thursday,0,1
SITE_035,2026-01-01,20,0,Thursday,0,1
SITE_035,2026-01-01,21,0,Thursday,0,1
SITE_035,2026-01-01,22,0,Thursday,0,1
SITE_035,2026-01-01,23,0,Thursday,0,1
SITE_036,2026-01-01,0,0,Thursday,0,1
SITE_036,2026-01-01,1,0,Thursday,0,1
SITE_036,2026-01-01,2,0,Thursday,0,1
SITE_036,2026-01-01,3,0,Thursday,0,1
SITE_036,2026-01-01,4,0,Thursday,0,1
SITE_036,2026-01-01,5,0,Thursday,0,1
SITE_036,2026-01-01,6,54,Thursday,0,1
SITE_036,2026-01-01,7,108,Thursday,0,1
SITE_036,2026-01-01,8,162,Thursday,0,1
SITE_036,2026-01-01,9,243,Thursday,0,1
SITE_036,2026-01-01,10,351,Thursday,0,1
SITE_036,2026-01-01,11,375,Thursday,0,1
SITE_036,2026-01-01,12,297,Thursday,0,1
SITE_036,2026-01-01,13,189,Thursday,0,1
SITE_036,2026-01-01,14,216,Thursday,0,1
SITE_036,2026-01-01,15,297,Thursday,0,1
SITE_036,2026-01-01,16,270,Thursday,0,1
SITE_036,2026-01-01,17,135,Thursday,0,1
SITE_036,2026-01-01,18,0,Thursday,0,1
SITE_036,2026-01-01,19,0,Thursday,0,1
SITE_036,2026-01-01,20,0,Thursday,0,1
SITE_036,2026-01-01,21,0,Thursday,0,1
SITE_036,2026-01-01,22,0,Thursday,0,1
SITE_036,2026-01-01,23,0,Thursday,0,1
SITE_037,2026-01-01,0,0,Thursday,0,1
SITE_037,2026-01-01,1,0,Thursday,0,1
SITE_037,2026-01-01,2,0,Thursday,0,1
SITE_037,2026-01-01,3,0,Thursday,0,1
SITE_037,2026-01-01,4,0,Thursday,0,1
SITE_037,2026-01-01,5,0,Thursday,0,1
SITE_037,2026-01-01,6,41,Thursday,0,1
SITE_037,2026-01-01,7,82,Thursday,0,1
SITE_037,2026-01-01,8,123,Thursday,0,1
SITE_037,2026-01-01,9,184,Thursday,0,1
SITE_037,2026-01-01,10,265,Thursday,0,1
SITE_037,2026-01-01,11,285,Thursday,0,1
SITE_037,2026-01-01,12,225,Thursday,0,1
SITE_037,2026-01-01,13,143,Thursday,0,1
SITE_037,2026-01-01,14,163,Thursday,0,1
SITE_037,2026-01-01,15,225,Thursday,0,1
SITE_037,2026-01-01,16,204,Thursday,0,1
SITE_037,2026-01-01,17,102,Thursday,0,1
SITE_037,2026-01-01,18,0,Thursday,0,1
SITE_037,2026-01-01,19,0,Thursday,0,1
SITE_037,2026-01-01,20,0,Thursday,0,1
SITE_037,2026-01-01,21,0,Thursday,0,1
SITE_037,2026-01-01,22,0,Thursday,0,1
SITE_037,2026-01-01,23,0,Thursday,0,1
SITE_038,2026-01-01,0,0,Thursday,0,1
SITE_038,2026-01-01,1,0,Thursday,0,1
SITE_038,2026-01-01,2,0,Thursday,0,1
SITE_038,2026-01-01,3,0,Thursday,0,1
SITE_038,2026-01-01,4,0,Thursday,0,1
SITE_038,2026-01-01,5,0,Thursday,0,1
SITE_038,2026-01-01,6,45,Thursday,0,1
SITE_038,2026-01-01,7,90,Thursday,0,1
SITE_038,2026-01-01,8,134,Thursday,0,1
SITE_038,2026-01-01,9,202,Thursday,0,1
SITE_038,2026-01-01,10,291,Thursday,0,1
SITE_038,2026-01-01,11,314,Thursday,0,1
SITE_038,2026-01-01,12,246,Thursday,0,1
SITE_038,2026-01-01,13,157,Thursday,0,1
SITE_038,2026-01-01,14,179,Thursday,0,1
SITE_038,2026-01-01,15,246,Thursday,0,1
SITE_038,2026-01-01,16,224,Thursday,0,1
SITE_038,2026-01-01,17,112,Thursday,0,1
SITE_038,2026-01-01,18,0,Thursday,0,1
SITE_038,2026-01-01,19,0,Thursday,0,1
SITE_038,2026-01-01,20,0,Thursday,0,1
SITE_038,2026-01-01,21,0,Thursday,0,1
SITE_038,2026-01-01,22,0,Thursday,0,1
SITE_038,2026-01-01,23,0,Thursday,0,1
SITE_039,2026-01-01,0,0,Thursday,0,1
SITE_039,2026-01-01,1,0,Thursday,0,1
SITE_039,2026-01-01,2,0,Thursday,0,1
SITE_039,2026-01-01,3,0,Thursday,0,1
SITE_039,2026-01-01,4,0,Thursday,0,1
SITE_039,2026-01-01,5,0,Thursday,0,1
SITE_039,2026-01-01,6,43,Thursday,0,1
SITE_039,2026-01-01,7,86,Thursday,0,1
SITE_039,2026-01-01,8,129,Thursday,0,1
SITE_039,2026-01-01,9,193,Thursday,0,1
SITE_039,2026-01-01,10,279,Thursday,0,1
SITE_039,2026-01-01,11,302,Thursday,0,1
SITE_039,2026-01-01,12,236,Thursday,0,1
SITE_039,2026-01-01,13,150,Thursday,0,1
SITE_039,2026-01-01,14,172,Thursday,0,1
SITE_039,2026-01-01,15,236,Thursday,0,1
SITE_039,2026-01-01,16,215,Thursday,0,1
SITE_039,2026-01-01,17,107,Thursday,0,1
SITE_039,2026-01-01,18,0,Thursday,0,1
SITE_039,2026-01-01,19,0,Thursday,0,1
SITE_039,2026-01-01,20,0,Thursday,0,1
SITE_039,2026-01-01,21,0,Thursday,0,1
SITE_039,2026-01-01,22,0,Thursday,0,1
SITE_039,2026-01-01,23,0,Thursday,0,1
SITE_040,2026-01-01,0,0,Thursday,0,1
SITE_040,2026-01-01,1,0,Thursday,0,1
SITE_040,2026-01-01,2,0,Thursday,0,1
SITE_040,2026-01-01,3,0,Thursday,0,1
SITE_040,2026-01-01,4,0,Thursday,0,1
SITE_040,2026-01-01,5,0,Thursday,0,1
SITE_040,2026-01-01,6,41,Thursday,0,1
SITE_040,2026-01-01,7,82,Thursday,0,1
SITE_040,2026-01-01,8,122,Thursday,0,1
SITE_040,2026-01-01,9,184,Thursday,0,1
SITE_040,2026-01-01,10,265,Thursday,0,1
SITE_040,2026-01-01,11,285,Thursday,0,1
SITE_040,2026-01-01,12,225,Thursday,0,1
SITE_040,2026-01-01,13,143,Thursday,0,1
SITE_040,2026-01-01,14,163,Thursday,0,1
SITE_040,2026-01-01,15,225,Thursday,0,1
SITE_040,2026-01-01,16,204,Thursday,0,1
SITE_040,2026-01-01,17,102,Thursday,0,1
SITE_040,2026-01-01,18,0,Thursday,0,1
SITE_040,2026-01-01,19,0,Thursday,0,1
SITE_040,2026-01-01,20,0,Thursday,0,1
SITE_040,2026-01-01,21,0,Thursday,0,1
SITE_040,2026-01-01,22,0,Thursday,0,1
SITE_040,2026-01-01,23,0,Thursday,0,1
SITE_041,2026-01-01,0,0,Thursday,0,1
SITE_041,2026-01-01,1,0,Thursday,0,1
SITE_041,2026-01-01,2,0,Thursday,0,1
SITE_041,2026-01-01,3,0,Thursday,0,1
SITE_041,2026-01-01,4,0,Thursday,0,1
SITE_041,2026-01-01,5,0,Thursday,0,1
SITE_041,2026-01-01,6,58,Thursday,0,1
SITE_041,2026-01-01,7,117,Thursday,0,1
SITE_041,2026-01-01,8,175,Thursday,0,1
SITE_041,2026-01-01,9,263,Thursday,0,1
SITE_041,2026-01-01,10,379,Thursday,0,1
SITE_041,2026-01-01,11,409,Thursday,0,1
SITE_041,2026-01-01,12,321,Thursday,0,1
SITE_041,2026-01-01,13,204,Thursday,0,1
SITE_041,2026-01-01,14,234,Thursday,0,1
SITE_041,2026-01-01,15,321,Thursday,0,1
SITE_041,2026-01-01,16,292,Thursday,0,1
SITE_041,2026-01-01,17,146,Thursday,0,1
SITE_041,2026-01-01,18,0,Thursday,0,1
SITE_041,2026-01-01,19,0,Thursday,0,1
SITE_041,2026-01-01,20,0,Thursday,0,1
SITE_041,2026-01-01,21,0,Thursday,0,1
SITE_041,2026-01-01,22,0,Thursday,0,1
SITE_041,2026-01-01,23,0,Thursday,0,1
SITE_042,2026-01-01,0,91,Thursday,0,1
SITE_042,2026-01-01,1,91,Thursday,0,1
SITE_042,2026-01-01,2,91,Thursday,0,1
SITE_042,2026-01-01,3,91,Thursday,0,1
SITE_042,2026-01-01,4,91,Thursday,0,1
SITE_042,2026-01-01,5,365,Thursday,0,1
SITE_042,2026-01-01,6,639,Thursday,0,1
SITE_042,2026-01-01,7,732,Thursday,0,1
SITE_042,2026-01-01,8,594,Thursday,0,1
SITE_042,2026-01-01,9,502,Thursday,0,1
SITE_042,2026-01-01,10,502,Thursday,0,1
SITE_042,2026-01-01,11,457,Thursday,0,1
SITE_042,2026-01-01,12,365,Thursday,0,1
SITE_042,2026-01-01,13,274,Thursday,0,1
SITE_042,2026-01-01,14,274,Thursday,0,1
SITE_042,2026-01-01,15,365,Thursday,0,1
SITE_042,2026-01-01,16,457,Thursday,0,1
SITE_042,2026-01-01,17,594,Thursday,0,1
SITE_042,2026-01-01,18,777,Thursday,0,1
SITE_042,2026-01-01,19,777,Thursday,0,1
SITE_042,2026-01-01,20,457,Thursday,0,1
SITE_042,2026-01-01,21,274,Thursday,0,1
SITE_042,2026-01-01,22,183,Thursday,0,1
SITE_042,2026-01-01,23,91,Thursday,0,1
SITE_043,2026-01-01,0,77,Thursday,0,1
SITE_043,2026-01-01,1,77,Thursday,0,1
SITE_043,2026-01-01,2,77,Thursday,0,1
SITE_043,2026-01-01,3,77,Thursday,0,1
SITE_043,2026-01-01,4,77,Thursday,0,1
SITE_043,2026-01-01,5,310,Thursday,0,1
SITE_043,2026-01-01,6,542,Thursday,0,1
SITE_043,2026-01-01,7,619,Thursday,0,1
SITE_043,2026-01-01,8,503,Thursday,0,1
SITE_043,2026-01-01,9,426,Thursday,0,1
SITE_043,2026-01-01,10,426,Thursday,0,1
SITE_043,2026-01-01,11,387,Thursday,0,1
SITE_043,2026-01-01,12,310,Thursday,0,1
SITE_043,2026-01-01,13,232,Thursday,0,1
SITE_043,2026-01-01,14,232,Thursday,0,1
SITE_043,2026-01-01,15,310,Thursday,0,1
SITE_043,2026-01-01,16,387,Thursday,0,1
SITE_043,2026-01-01,17,503,Thursday,0,1
SITE_043,2026-01-01,18,659,Thursday,0,1
SITE_043,2026-01-01,19,658,Thursday,0,1
SITE_043,2026-01-01,20,387,Thursday,0,1
SITE_043,2026-01-01,21,232,Thursday,0,1
SITE_043,2026-01-01,22,155,Thursday,0,1
SITE_043,2026-01-01,23,77,Thursday,0,1
SITE_044,2026-01-01,0,0,Thursday,0,1
SITE_044,2026-01-01,1,0,Thursday,0,1
SITE_044,2026-01-01,2,0,Thursday,0,1
SITE_044,2026-01-01,3,0,Thursday,0,1
SITE_044,2026-01-01,4,0,Thursday,0,1
SITE_044,2026-01-01,5,0,Thursday,0,1
SITE_044,2026-01-01,6,14,Thursday,0,1
SITE_044,2026-01-01,7,29,Thursday,0,1
SITE_044,2026-01-01,8,43,Thursday,0,1
SITE_044,2026-01-01,9,65,Thursday,0,1
SITE_044,2026-01-01,10,94,Thursday,0,1
SITE_044,2026-01-01,11,101,Thursday,0,1
SITE_044,2026-01-01,12,79,Thursday,0,1
SITE_044,2026-01-01,13,50,Thursday,0,1
SITE_044,2026-01-01,14,58,Thursday,0,1
SITE_044,2026-01-01,15,79,Thursday,0,1
SITE_044,2026-01-01,16,72,Thursday,0,1
SITE_044,2026-01-01,17,36,Thursday,0,1
SITE_044,2026-01-01,18,0,Thursday,0,1
SITE_044,2026-01-01,19,0,Thursday,0,1
SITE_044,2026-01-01,20,0,Thursday,0,1
SITE_044,2026-01-01,21,0,Thursday,0,1
SITE_044,2026-01-01,22,0,Thursday,0,1
SITE_044,2026-01-01,23,0,Thursday,0,1
SITE_045,2026-01-01,0,32,Thursday,0,1
SITE_045,2026-01-01,1,32,Thursday,0,1
SITE_045,2026-01-01,2,32,Thursday,0,1
SITE_045,2026-01-01,3,32,Thursday,0,1
SITE_045,2026-01-01,4,32,Thursday,0,1
SITE_045,2026-01-01,5,130,Thursday,0,1
SITE_045,2026-01-01,6,227,Thursday,0,1
SITE_045,2026-01-01,7,259,Thursday,0,1
SITE_045,2026-01-01,8,211,Thursday,0,1
SITE_045,2026-01-01,9,178,Thursday,0,1
SITE_045,2026-01-01,10,178,Thursday,0,1
SITE_045,2026-01-01,11,162,Thursday,0,1
SITE_045,2026-01-01,12,130,Thursday,0,1
SITE_045,2026-01-01,13,97,Thursday,0,1
SITE_045,2026-01-01,14,97,Thursday,0,1
SITE_045,2026-01-01,15,130,Thursday,0,1
