Date,Time,Place,Crowd_Count,Weather,Day_of_Week,Holiday,Event,Temperature (°C),Week_of_Year,Region
2025-02-05,11:00,Red Fort,1245,Pleasant,Wednesday,No,None,14.0,6,Delhi NCR
2025-02-05,12:00,Red Fort,1484,Pleasant,Wednesday,No,None,15.2,6,Delhi NCR
2025-02-05,13:00,Red Fort,1485,Pleasant,Wednesday,No,None,16.4,6,Delhi NCR
2025-02-05,14:00,Red Fort,1245,Pleasant,Wednesday,No,None,17.6,6,Delhi NCR
2025-02-05,15:00,Red Fort,1004,Pleasant,Wednesday,No,None,18.8,6,Delhi NCR
2025-02-05,16:00,Red Fort,763,Pleasant,Wednesday,No,None,20.0,6,Delhi NCR
2025-02-06,09:00,Red Fort,763,Pleasant,Thursday,No,None,11.6,6,Delhi NCR
2025-02-06,10:00,Red Fort,1004,Pleasant,Thursday,No,None,12.8,6,Delhi NCR
2025-02-06,11:00,Red Fort,1245,Pleasant,Thursday,No,None,14.0,6,Delhi NCR
2025-02-06,12:00,Red Fort,1484,Pleasant,Thursday,No,None,15.2,6,Delhi NCR
2025-02-06,13:00,Red Fort,1485,Pleasant,Thursday,No,None,16.4,6,Delhi NCR
2025-02-06,14:00,Red Fort,1245,Pleasant,Thursday,No,None,17.6,6,Delhi NCR
2025-02-06,15:00,Red Fort,1004,Pleasant,Thursday,No,None,18.8,6,Delhi NCR
2025-02-06,16:00,Red Fort,763,Pleasant,Thursday,No,None,20.0,6,Delhi NCR
2025-02-07,09:00,Red Fort,839,Pleasant,Friday,No,None,11.6,6,Delhi NCR
2025-02-07,10:00,Red Fort,1104,Pleasant,Friday,No,None,12.8,6,Delhi NCR
2025-02-07,11:00,Red Fort,1369,Pleasant,Friday,No,None,14.0,6,Delhi NCR
2025-02-07,12:00,Red Fort,1634,Pleasant,Friday,No,None,15.2,6,Delhi NCR
2025-02-07,13:00,Red Fort,1634,Pleasant,Friday,No,None,16.4,6,Delhi NCR
2025-02-07,14:00,Red Fort,1369,Pleasant,Friday,No,None,17.6,6,Delhi NCR
2025-02-07,15:00,Red Fort,1104,Pleasant,Friday,No,None,18.8,6,Delhi NCR
2025-02-07,16:00,Red Fort,839,Pleasant,Friday,No,None,20.0,6,Delhi NCR
2025-02-08,09:00,Red Fort,1068,Pleasant,Saturday,No,None,11.6,6,Delhi NCR
2025-02-08,10:00,Red Fort,1405,Pleasant,Saturday,No,None,12.8,6,Delhi NCR
2025-02-08,11:00,Red Fort,1742,Pleasant,Saturday,No,None,14.0,6,Delhi NCR
2025-02-08,12:00,Red Fort,2080,Pleasant,Saturday,No,None,15.2,6,Delhi NCR
2025-02-08,13:00,Red Fort,2080,Pleasant,Saturday,No,None,16.4,6,Delhi NCR
2025-02-08,14:00,Red Fort,1742,Pleasant,Saturday,No,None,17.6,6,Delhi NCR
2025-02-08,15:00,Red Fort,1405,Pleasant,Saturday,No,None,18.8,6,Delhi NCR
2025-02-08,16:00,Red Fort,1068,Pleasant,Saturday,No,None,20.0,6,Delhi NCR
2025-02-09,09:00,Red Fort,1404,Pleasant,Sunday,Yes,None,11.6,6,Delhi NCR
2025-02-09,10:00,Red Fort,1847,Pleasant,Sunday,Yes,None,12.8,6,Delhi NCR
2025-02-09,11:00,Red Fort,2290,Pleasant,Sunday,Yes,None,14.0,6,Delhi NCR
2025-02-09,12:00,Red Fort,2732,Pleasant,Sunday,Yes,None,15.2,6,Delhi NCR
2025-02-09,13:00,Red Fort,2733,Pleasant,Sunday,Yes,None,16.4,6,Delhi NCR
2025-02-09,14:00,Red Fort,2290,Pleasant,Sunday,Yes,None,17.6,6,Delhi NCR
2025-02-09,15:00,Red Fort,1847,Pleasant,Sunday,Yes,None,18.8,6,Delhi NCR
2025-02-09,16:00,Red Fort,1404,Pleasant,Sunday,Yes,None,20.0,6,Delhi NCR
2025-02-10,09:00,Red Fort,763,Pleasant,Monday,No,None,11.6,7,Delhi NCR
2025-02-10,10:00,Red Fort,1004,Pleasant,Monday,No,None,12.8,7,Delhi NCR
2025-02-10,11:00,Red Fort,1245,Pleasant,Monday,No,None,14.0,7,Delhi NCR
2025-02-10,12:00,Red Fort,1484,Pleasant,Monday,No,None,15.2,7,Delhi NCR
2025-02-10,13:00,Red Fort,1485,Pleasant,Monday,No,None,16.4,7,Delhi NCR
2025-02-10,14:00,Red Fort,1245,Pleasant,Monday,No,None,17.6,7,Delhi NCR
2025-02-10,15:00,Red Fort,1004,Pleasant,Monday,No,None,18.8,7,Delhi NCR
2025-02-10,16:00,Red Fort,763,Pleasant,Monday,No,None,20.0,7,Delhi NCR
2025-02-11,09:00,Red Fort,763,Pleasant,Tuesday,No,None,11.6,7,Delhi NCR
2025-02-11,10:00,Red Fort,1004,Pleasant,Tuesday,No,None,12.8,7,Delhi NCR
2025-02-11,11:00,Red Fort,1245,Pleasant,Tuesday,No,None,14.0,7,Delhi NCR
2025-02-11,12:00,Red Fort,1484,Pleasant,Tuesday,No,None,15.2,7,Delhi NCR
2025-02-11,13:00,Red Fort,1485,Pleasant,Tuesday,No,None,16.4,7,Delhi NCR
2025-02-11,14:00,Red Fort,1245,Pleasant,Tuesday,No,None,17.6,7,Delhi NCR
2025-02-11,15:00,Red Fort,1004,Pleasant,Tuesday,No,None,18.8,7,Delhi NCR
2025-02-11,16:00,Red Fort,763,Pleasant,Tuesday,No,None,20.0,7,Delhi NCR
2025-02-12,09:00,Red Fort,763,Pleasant,Wednesday,No,None,11.6,7,Delhi NCR
2025-02-12,10:00,Red Fort,1004,Pleasant,Wednesday,No,None,12.8,7,Delhi NCR
2025-02-12,11:00,Red Fort,1245,Pleasant,Wednesday,No,None,14.0,7,Delhi NCR
2025-02-12,12:00,Red Fort,1484,Pleasant,Wednesday,No,None,15.2,7,Delhi NCR
2025-02-12,13:00,Red Fort,1485,Pleasant,Wednesday,No,None,16.4,7,Delhi NCR
2025-02-12,14:00,Red Fort,1245,Pleasant,Wednesday,No,None,17.6,7,Delhi NCR
2025-02-12,15:00,Red Fort,1004,Pleasant,Wednesday,No,None,18.8,7,Delhi NCR
2025-02-12,16:00,Red Fort,763,Pleasant,Wednesday,No,None,20.0,7,Delhi NCR
2025-02-13,09:00,Red Fort,763,Pleasant,Thursday,No,None,11.6,7,Delhi NCR
2025-02-13,10:00,Red Fort,1004,Pleasant,Thursday,No,None,12.8,7,Delhi NCR
2025-02-13,11:00,Red Fort,1245,Pleasant,Thursday,No,None,14.0,7,Delhi NCR
2025-02-13,12:00,Red Fort,1484,Pleasant,Thursday,No,None,15.2,7,Delhi NCR
2025-02-13,13:00,Red Fort,1485,Pleasant,Thursday,No,None,16.4,7,Delhi NCR
2025-02-13,14:00,Red Fort,1245,Pleasant,Thursday,No,None,17.6,7,Delhi NCR
2025-02-13,15:00,Red Fort,1004,Pleasant,Thursday,No,None,18.8,7,Delhi NCR
2025-02-13,16:00,Red Fort,763,Pleasant,Thursday,No,None,20.0,7,Delhi NCR
2025-02-14,09:00,Red Fort,839,Pleasant,Friday,No,None,11.6,7,Delhi NCR
2025-02-14,10:00,Red Fort,1104,Pleasant,Friday,No,None,12.8,7,Delhi NCR
2025-02-14,11:00,Red Fort,1369,Pleasant,Friday,No,None,14.0,7,Delhi NCR
2025-02-14,12:00,Red Fort,1634,Pleasant,Friday,No,None,15.2,7,Delhi NCR
2025-02-14,13:00,Red Fort,1634,Pleasant,Friday,No,None,16.4,7,Delhi NCR
2025-02-14,14:00,Red Fort,1369,Pleasant,Friday,No,None,17.6,7,Delhi NCR
2025-02-14,15:00,Red Fort,1104,Pleasant,Friday,No,None,18.8,7,Delhi NCR
2025-02-14,16:00,Red Fort,839,Pleasant,Friday,No,None,20.0,7,Delhi NCR
2025-02-15,09:00,Red Fort,1068,Pleasant,Saturday,No,None,11.6,7,Delhi NCR
2025-02-15,10:00,Red Fort,1405,Pleasant,Saturday,No,None,12.8,7,Delhi NCR
2025-02-15,11:00,Red Fort,1742,Pleasant,Saturday,No,None,14.0,7,Delhi NCR
2025-02-15,12:00,Red Fort,2080,Pleasant,Saturday,No,None,15.2,7,Delhi NCR
2025-02-15,13:00,Red Fort,2080,Pleasant,Saturday,No,None,16.4,7,Delhi NCR
2025-02-15,14:00,Red Fort,1742,Pleasant,Saturday,No,None,17.6,7,Delhi NCR
2025-02-15,15:00,Red Fort,1405,Pleasant,Saturday,No,None,18.8,7,Delhi NCR
2025-02-15,16:00,Red Fort,1068,Pleasant,Saturday,No,None,20.0,7,Delhi NCR
2025-02-16,09:00,Red Fort,1404,Pleasant,Sunday,Yes,None,11.6,7,Delhi NCR
2025-02-16,10:00,Red Fort,1847,Pleasant,Sunday,Yes,None,12.8,7,Delhi NCR
2025-02-16,11:00,Red Fort,2290,Pleasant,Sunday,Yes,None,14.0,7,Delhi NCR
2025-02-16,12:00,Red Fort,2732,Pleasant,Sunday,Yes,None,15.2,7,Delhi NCR
2025-02-16,13:00,Red Fort,2733,Pleasant,Sunday,Yes,None,16.4,7,Delhi NCR
2025-02-16,14:00,Red Fort,2290,Pleasant,Sunday,Yes,None,17.6,7,Delhi NCR
2025-02-16,15:00,Red Fort,1847,Pleasant,Sunday,Yes,None,18.8,7,Delhi NCR
2025-02-16,16:00,Red Fort,1404,Pleasant,Sunday,Yes,None,20.0,7,Delhi NCR
2025-02-17,09:00,Red Fort,763,Pleasant,Monday,No,None,11.6,8,Delhi NCR
2025-02-17,10:00,Red Fort,1004,Pleasant,Monday,No,None,12.8,8,Delhi NCR
2025-02-17,11:00,Red Fort,1245,Pleasant,Monday,No,None,14.0,8,Delhi NCR
2025-02-17,12:00,Red Fort,1484,Pleasant,Monday,No,None,15.2,8,Delhi NCR
2025-02-17,13:00,Red Fort,1485,Pleasant,Monday,No,None,16.4,8,Delhi NCR
2025-02-17,14:00,Red Fort,1245,Pleasant,Monday,No,None,17.6,8,Delhi NCR
2025-02-17,15:00,Red Fort,1004,Pleasant,Monday,No,None,18.8,8,Delhi NCR
2025-02-17,16:00,Red Fort,763,Pleasant,Monday,No,None,20.0,8,Delhi NCR
2025-02-18,09:00,Red Fort,763,Pleasant,Tuesday,No,None,11.6,8,Delhi NCR
2025-02-18,10:00,Red Fort,1004,Pleasant,Tuesday,No,None,12.8,8,Delhi NCR
2025-02-18,11:00,Red Fort,1245,Pleasant,Tuesday,No,None,14.0,8,Delhi NCR
2025-02-18,12:00,Red Fort,1484,Pleasant,Tuesday,No,None,15.2,8,Delhi NCR
2025-02-18,13:00,Red Fort,1485,Pleasant,Tuesday,No,None,16.4,8,Delhi NCR
2025-02-18,14:00,Red Fort,1245,Pleasant,Tuesday,No,None,17.6,8,Delhi NCR
2025-02-18,15:00,Red Fort,1004,Pleasant,Tuesday,No,None,18.8,8,Delhi NCR
2025-02-18,16:00,Red Fort,763,Pleasant,Tuesday,No,None,20.0,8,Delhi NCR
2025-02-19,09:00,Red Fort,763,Pleasant,Wednesday,No,None,11.6,8,Delhi NCR
2025-02-19,10:00,Red Fort,1004,Pleasant,Wednesday,No,None,12.8,8,Delhi NCR
2025-02-19,11:00,Red Fort,1245,Pleasant,Wednesday,No,None,14.0,8,Delhi NCR
2025-02-19,12:00,Red Fort,1484,Pleasant,Wednesday,No,None,15.2,8,Delhi NCR
2025-02-19,13:00,Red Fort,1485,Pleasant,Wednesday,No,None,16.4,8,Delhi NCR
2025-02-19,14:00,Red Fort,1245,Pleasant,Wednesday,No,None,17.6,8,Delhi NCR
2025-02-19,15:00,Red Fort,1004,Pleasant,Wednesday,No,None,18.8,8,Delhi NCR
2025-02-19,16:00,Red Fort,763,Pleasant,Wednesday,No,None,20.0,8,Delhi NCR
2025-02-20,09:00,Red Fort,763,Pleasant,Thursday,No,None,11.6,8,Delhi NCR
2025-02-20,10:00,Red Fort,1004,Pleasant,Thursday,No,None,12.8,8,Delhi NCR
2025-02-20,11:00,Red Fort,1245,Pleasant,Thursday,No,None,14.0,8,Delhi NCR
2025-02-20,12:00,Red Fort,1484,Pleasant,Thursday,No,None,15.2,8,Delhi NCR
2025-02-20,13:00,Red Fort,1485,Pleasant,Thursday,No,None,16.4,8,Delhi NCR
2025-02-20,14:00,Red Fort,1245,Pleasant,Thursday,No,None,17.6,8,Delhi NCR
2025-02-20,15:00,Red Fort,1004,Pleasant,Thursday,No,None,18.8,8,Delhi NCR
2025-02-20,16:00,Red Fort,763,Pleasant,Thursday,No,None,20.0,8,Delhi NCR
2025-02-21,09:00,Red Fort,839,Pleasant,Friday,No,None,11.6,8,Delhi NCR
2025-02-21,10:00,Red Fort,1104,Pleasant,Friday,No,None,12.8,8,Delhi NCR
2025-02-21,11:00,Red Fort,1369,Pleasant,Friday,No,None,14.0,8,Delhi NCR
2025-02-21,12:00,Red Fort,1634,Pleasant,Friday,No,None,15.2,8,Delhi NCR
2025-02-21,13:00,Red Fort,1634,Pleasant,Friday,No,None,16.4,8,Delhi NCR
2025-02-21,14:00,Red Fort,1369,Pleasant,Friday,No,None,17.6,8,Delhi NCR
2025-02-21,15:00,Red Fort,1104,Pleasant,Friday,No,None,18.8,8,Delhi NCR
2025-02-21,16:00,Red Fort,839,Pleasant,Friday,No,None,20.0,8,Delhi NCR
2025-02-22,09:00,Red Fort,1068,Pleasant,Saturday,No,None,11.6,8,Delhi NCR
2025-02-22,10:00,Red Fort,1405,Pleasant,Saturday,No,None,12.8,8,Delhi NCR
2025-02-22,11:00,Red Fort,1742,Pleasant,Saturday,No,None,14.0,8,Delhi NCR
2025-02-22,12:00,Red Fort,2080,Pleasant,Saturday,No,None,15.2,8,Delhi NCR
2025-02-22,13:00,Red Fort,2080,Pleasant,Saturday,No,None,16.4,8,Delhi NCR
2025-02-22,14:00,Red Fort,1742,Pleasant,Saturday,No,None,17.6,8,Delhi NCR
2025-02-22,15:00,Red Fort,1405,Pleasant,Saturday,No,None,18.8,8,Delhi NCR
2025-02-22,16:00,Red Fort,1068,Pleasant,Saturday,No,None,20.0,8,Delhi NCR
2025-02-23,09:00,Red Fort,1404,Pleasant,Sunday,Yes,None,11.6,8,Delhi NCR
2025-02-23,10:00,Red Fort,1847,Pleasant,Sunday,Yes,None,12.8,8,Delhi NCR
2025-02-23,11:00,Red Fort,2290,Pleasant,Sunday,Yes,None,14.0,8,Delhi NCR
2025-02-23,12:00,Red Fort,2732,Pleasant,Sunday,Yes,None,15.2,8,Delhi NCR
2025-02-23,13:00,Red Fort,2733,Pleasant,Sunday,Yes,None,16.4,8,Delhi NCR
2025-02-23,14:00,Red Fort,2290,Pleasant,Sunday,Yes,None,17.6,8,Delhi NCR
2025-02-23,15:00,Red Fort,1847,Pleasant,Sunday,Yes,None,18.8,8,Delhi NCR
2025-02-23,16:00,Red Fort,1404,Pleasant,Sunday,Yes,None,20.0,8,Delhi NCR
2025-02-24,09:00,Red Fort,763,Pleasant,Monday,No,None,11.6,9,Delhi NCR
2025-02-24,10:00,Red Fort,1004,Pleasant,Monday,No,None,12.8,9,Delhi NCR
2025-02-24,11:00,Red Fort,1245,Pleasant,Monday,No,None,14.0,9,Delhi NCR
2025-02-24,12:00,Red Fort,1484,Pleasant,Monday,No,None,15.2,9,Delhi NCR
2025-02-24,13:00,Red Fort,1485,Pleasant,Monday,No,None,16.4,9,Delhi NCR
2025-02-24,14:00,Red Fort,1245,Pleasant,Monday,No,None,17.6,9,Delhi NCR
2025-02-24,15:00,Red Fort,1004,Pleasant,Monday,No,None,18.8,9,Delhi NCR
2025-02-24,16:00,Red Fort,763,Pleasant,Monday,No,None,20.0,9,Delhi NCR
2025-02-25,09:00,Red Fort,763,Pleasant,Tuesday,No,None,11.6,9,Delhi NCR
2025-02-25,10:00,Red Fort,1004,Pleasant,Tuesday,No,None,12.8,9,Delhi NCR
2025-02-25,11:00,Red Fort,1245,Pleasant,Tuesday,No,None,14.0,9,Delhi NCR
2025-02-25,12:00,Red Fort,1484,Pleasant,Tuesday,No,None,15.2,9,Delhi NCR
2025-02-25,13:00,Red Fort,1485,Pleasant,Tuesday,No,None,16.4,9,Delhi NCR
2025-02-25,14:00,Red Fort,1245,Pleasant,Tuesday,No,None,17.6,9,Delhi NCR
2025-02-25,15:00,Red Fort,1004,Pleasant,Tuesday,No,None,18.8,9,Delhi NCR
2025-02-25,16:00,Red Fort,763,Pleasant,Tuesday,No,None,20.0,9,Delhi NCR
2025-02-26,09:00,Red Fort,763,Pleasant,Wednesday,No,None,11.6,9,Delhi NCR
2025-02-26,10:00,Red Fort,1004,Pleasant,Wednesday,No,None,12.8,9,Delhi NCR
2025-02-26,11:00,Red Fort,1245,Pleasant,Wednesday,No,None,14.0,9,Delhi NCR
2025-02-26,12:00,Red Fort,1484,Pleasant,Wednesday,No,None,15.2,9,Delhi NCR
2025-02-26,13:00,Red Fort,1485,Pleasant,Wednesday,No,None,16.4,9,Delhi NCR
2025-02-26,14:00,Red Fort,1245,Pleasant,Wednesday,No,None,17.6,9,Delhi NCR
2025-02-26,15:00,Red Fort,1004,Pleasant,Wednesday,No,None,18.8,9,Delhi NCR
2025-02-26,16:00,Red Fort,763,Pleasant,Wednesday,No,None,20.0,9,Delhi NCR
2025-02-27,09:00,Red Fort,763,Pleasant,Thursday,No,None,11.6,9,Delhi NCR
2025-02-27,10:00,Red Fort,1004,Pleasant,Thursday,No,None,12.8,9,Delhi NCR
2025-02-27,11:00,Red Fort,1245,Pleasant,Thursday,No,None,14.0,9,Delhi NCR
2025-02-27,12:00,Red Fort,1484,Pleasant,Thursday,No,None,15.2,9,Delhi NCR
2025-02-27,13:00,Red Fort,1485,Pleasant,Thursday,No,None,16.4,9,Delhi NCR
2025-02-27,14:00,Red Fort,1245,Pleasant,Thursday,No,None,17.6,9,Delhi NCR
2025-02-27,15:00,Red Fort,1004,Pleasant,Thursday,No,None,18.8,9,Delhi NCR
2025-02-27,16:00,Red Fort,763,Pleasant,Thursday,No,None,20.0,9,Delhi NCR
2025-02-28,09:00,Red Fort,839,Pleasant,Friday,No,None,11.6,9,Delhi NCR
2025-02-28,10:00,Red Fort,1104,Pleasant,Friday,No,None,12.8,9,Delhi NCR
2025-02-28,11:00,Red Fort,1369,Pleasant,Friday,No,None,14.0,9,Delhi NCR
2025-02-28,12:00,Red Fort,1634,Pleasant,Friday,No,None,15.2,9,Delhi NCR
2025-02-28,13:00,Red Fort,1634,Pleasant,Friday,No,None,16.4,9,Delhi NCR
2025-02-28,14:00,Red Fort,1369,Pleasant,Friday,No,None,17.6,9,Delhi NCR
2025-02-28,15:00,Red Fort,1104,Pleasant,Friday,No,None,18.8,9,Delhi NCR
2025-02-28,16:00,Red Fort,839,Pleasant,Friday,No,None,20.0,9,Delhi NCR
2025-03-01,09:00,Red Fort,758,Pleasant,Saturday,No,None,21.3,9,Delhi NCR
2025-03-01,10:00,Red Fort,997,Pleasant,Saturday,No,None,22.4,9,Delhi NCR
2025-03-01,11:00,Red Fort,1237,Sunny,Saturday,No,None,23.5,9,Delhi NCR
2025-03-01,12:00,Red Fort,1476,Sunny,Saturday,No,None,24.6,9,Delhi NCR
2025-03-01,13:00,Red Fort,1476,Sunny,Saturday,No,None,25.7,9,Delhi NCR
2025-03-01,14:00,Red Fort,1237,Sunny,Saturday,No,None,26.8,9,Delhi NCR
2025-03-01,15:00,Red Fort,997,Sunny,Saturday,No,None,27.9,9,Delhi NCR
2025-03-01,16:00,Red Fort,758,Sunny,Saturday,No,None,29.0,9,Delhi NCR
2025-03-02,09:00,Red Fort,996,Pleasant,Sunday,Yes,None,21.3,9,Delhi NCR
2025-03-02,10:00,Red Fort,1311,Pleasant,Sunday,Yes,None,22.4,9,Delhi NCR
2025-03-02,11:00,Red Fort,1625,Sunny,Sunday,Yes,None,23.5,9,Delhi NCR
2025-03-02,12:00,Red Fort,1941,Sunny,Sunday,Yes,None,24.6,9,Delhi NCR
2025-03-02,13:00,Red Fort,1940,Sunny,Sunday,Yes,None,25.7,9,Delhi NCR
2025-03-02,14:00,Red Fort,1625,Sunny,Sunday,Yes,None,26.8,9,Delhi NCR
2025-03-02,15:00,Red Fort,1311,Sunny,Sunday,Yes,None,27.9,9,Delhi NCR
2025-03-02,16:00,Red Fort,996,Sunny,Sunday,Yes,None,29.0,9,Delhi NCR
2025-03-03,09:00,Red Fort,541,Pleasant,Monday,No,None,21.3,10,Delhi NCR
2025-03-03,10:00,Red Fort,712,Pleasant,Monday,No,None,22.4,10,Delhi NCR
2025-03-03,11:00,Red Fort,883,Sunny,Monday,No,None,23.5,10,Delhi NCR
2025-03-03,12:00,Red Fort,1057,Sunny,Monday,No,None,24.6,10,Delhi NCR
2025-03-03,13:00,Red Fort,1054,Sunny,Monday,No,None,25.7,10,Delhi NCR
2025-03-03,14:00,Red Fort,883,Sunny,Monday,No,None,26.8,10,Delhi NCR
2025-03-03,15:00,Red Fort,712,Sunny,Monday,No,None,27.9,10,Delhi NCR
2025-03-03,16:00,Red Fort,541,Sunny,Monday,No,None,29.0,10,Delhi NCR
2025-03-04,09:00,Red Fort,541,Pleasant,Tuesday,No,None,21.3,10,Delhi NCR
2025-03-04,10:00,Red Fort,712,Pleasant,Tuesday,No,None,22.4,10,Delhi NCR
2025-03-04,11:00,Red Fort,883,Sunny,Tuesday,No,None,23.5,10,Delhi NCR
2025-03-04,12:00,Red Fort,1057,Sunny,Tuesday,No,None,24.6,10,Delhi NCR
2025-03-04,13:00,Red Fort,1054,Sunny,Tuesday,No,None,25.7,10,Delhi NCR
2025-03-04,14:00,Red Fort,883,Sunny,Tuesday,No,None,26.8,10,Delhi NCR
2025-03-04,15:00,Red Fort,712,Sunny,Tuesday,No,None,27.9,10,Delhi NCR
2025-03-04,16:00,Red Fort,541,Sunny,Tuesday,No,None,29.0,10,Delhi NCR
2025-03-05,09:00,Red Fort,541,Pleasant,Wednesday,No,None,21.3,10,Delhi NCR
2025-03-05,10:00,Red Fort,712,Pleasant,Wednesday,No,None,22.4,10,Delhi NCR
2025-03-05,11:00,Red Fort,883,Sunny,Wednesday,No,None,23.5,10,Delhi NCR
2025-03-05,12:00,Red Fort,1057,Sunny,Wednesday,No,None,24.6,10,Delhi NCR
2025-03-05,13:00,Red Fort,1054,Sunny,Wednesday,No,None,25.7,10,Delhi NCR
2025-03-05,14:00,Red Fort,883,Sunny,Wednesday,No,None,26.8,10,Delhi NCR
2025-03-05,15:00,Red Fort,712,Sunny,Wednesday,No,None,27.9,10,Delhi NCR
2025-03-05,16:00,Red Fort,541,Sunny,Wednesday,No,None,29.0,10,Delhi NCR
2025-03-06,09:00,Red Fort,541,Pleasant,Thursday,No,None,21.3,10,Delhi NCR
2025-03-06,10:00,Red Fort,712,Pleasant,Thursday,No,None,22.4,10,Delhi NCR
2025-03-06,11:00,Red Fort,883,Sunny,Thursday,No,None,23.5,10,Delhi NCR
2025-03-06,12:00,Red Fort,1057,Sunny,Thursday,No,None,24.6,10,Delhi NCR
2025-03-06,13:00,Red Fort,1054,Sunny,Thursday,No,None,25.7,10,Delhi NCR
2025-03-06,14:00,Red Fort,883,Sunny,Thursday,No,None,26.8,10,Delhi NCR
2025-03-06,15:00,Red Fort,712,Sunny,Thursday,No,None,27.9,10,Delhi NCR
2025-03-06,16:00,Red Fort,541,Sunny,Thursday,No,None,29.0,10,Delhi NCR
2025-03-07,09:00,Red Fort,596,Pleasant,Friday,No,None,21.3,10,Delhi NCR
2025-03-07,10:00,Red Fort,784,Pleasant,Friday,No,None,22.4,10,Delhi NCR
2025-03-07,11:00,Red Fort,972,Sunny,Friday,No,None,23.5,10,Delhi NCR
2025-03-07,12:00,Red Fort,1157,Sunny,Friday,No,None,24.6,10,Delhi NCR
2025-03-07,13:00,Red Fort,1160,Sunny,Friday,No,None,25.7,10,Delhi NCR
2025-03-07,14:00,Red Fort,972,Sunny,Friday,No,None,26.8,10,Delhi NCR
2025-03-07,15:00,Red Fort,784,Sunny,Friday,No,None,27.9,10,Delhi NCR
2025-03-07,16:00,Red Fort,596,Sunny,Friday,No,None,29.0,10,Delhi NCR
2025-03-08,09:00,Red Fort,758,Pleasant,Saturday,No,None,21.3,10,Delhi NCR
2025-03-08,10:00,Red Fort,997,Pleasant,Saturday,No,None,22.4,10,Delhi NCR
2025-03-08,11:00,Red Fort,1237,Sunny,Saturday,No,None,23.5,10,Delhi NCR
2025-03-08,12:00,Red Fort,1476,Sunny,Saturday,No,None,24.6,10,Delhi NCR
2025-03-08,13:00,Red Fort,1476,Sunny,Saturday,No,None,25.7,10,Delhi NCR
2025-03-08,14:00,Red Fort,1237,Sunny,Saturday,No,None,26.8,10,Delhi NCR
2025-03-08,15:00,Red Fort,997,Sunny,Saturday,No,None,27.9,10,Delhi NCR
2025-03-08,16:00,Red Fort,758,Sunny,Saturday,No,None,29.0,10,Delhi NCR
2025-03-09,09:00,Red Fort,996,Pleasant,Sunday,Yes,None,21.3,10,Delhi NCR
2025-03-09,10:00,Red Fort,1311,Pleasant,Sunday,Yes,None,22.4,10,Delhi NCR
2025-03-09,11:00,Red Fort,1625,Sunny,Sunday,Yes,None,23.5,10,Delhi NCR
2025-03-09,12:00,Red Fort,1941,Sunny,Sunday,Yes,None,24.6,10,Delhi NCR
2025-03-09,13:00,Red Fort,1940,Sunny,Sunday,Yes,None,25.7,10,Delhi NCR
2025-03-09,14:00,Red Fort,1625,Sunny,Sunday,Yes,None,26.8,10,Delhi NCR
2025-03-09,15:00,Red Fort,1311,Sunny,Sunday,Yes,None,27.9,10,Delhi NCR
2025-03-09,16:00,Red Fort,996,Sunny,Sunday,Yes,None,29.0,10,Delhi NCR
2025-03-10,09:00,Red Fort,541,Pleasant,Monday,No,None,21.3,11,Delhi NCR
2025-03-10,10:00,Red Fort,712,Pleasant,Monday,No,None,22.4,11,Delhi NCR
2025-03-10,11:00,Red Fort,883,Sunny,Monday,No,None,23.5,11,Delhi NCR
2025-03-10,12:00,Red Fort,1057,Sunny,Monday,No,None,24.6,11,Delhi NCR
2025-03-10,13:00,Red Fort,1054,Sunny,Monday,No,None,25.7,11,Delhi NCR
2025-03-10,14:00,Red Fort,883,Sunny,Monday,No,None,26.8,11,Delhi NCR
2025-03-10,15:00,Red Fort,712,Sunny,Monday,No,None,27.9,11,Delhi NCR
2025-03-10,16:00,Red Fort,541,Sunny,Monday,No,None,29.0,11,Delhi NCR
2025-03-11,09:00,Red Fort,541,Pleasant,Tuesday,No,None,21.3,11,Delhi NCR
2025-03-11,10:00,Red Fort,712,Pleasant,Tuesday,No,None,22.4,11,Delhi NCR
2025-03-11,11:00,Red Fort,883,Sunny,Tuesday,No,None,23.5,11,Delhi NCR
2025-03-11,12:00,Red Fort,1057,Sunny,Tuesday,No,None,24.6,11,Delhi NCR
2025-03-11,13:00,Red Fort,1054,Sunny,Tuesday,No,None,25.7,11,Delhi NCR
2025-03-11,14:00,Red Fort,883,Sunny,Tuesday,No,None,26.8,11,Delhi NCR
2025-03-11,15:00,Red Fort,712,Sunny,Tuesday,No,None,27.9,11,Delhi NCR
2025-03-11,16:00,Red Fort,541,Sunny,Tuesday,No,None,29.0,11,Delhi NCR
2025-03-12,09:00,Red Fort,541,Pleasant,Wednesday,No,None,21.3,11,Delhi NCR
2025-03-12,10:00,Red Fort,712,Pleasant,Wednesday,No,None,22.4,11,Delhi NCR
2025-03-12,11:00,Red Fort,883,Sunny,Wednesday,No,None,23.5,11,Delhi NCR
2025-03-12,12:00,Red Fort,1057,Sunny,Wednesday,No,None,24.6,11,Delhi NCR
2025-03-12,13:00,Red Fort,1054,Sunny,Wednesday,No,None,25.7,11,Delhi NCR
2025-03-12,14:00,Red Fort,883,Sunny,Wednesday,No,None,26.8,11,Delhi NCR
2025-03-12,15:00,Red Fort,712,Sunny,Wednesday,No,None,27.9,11,Delhi NCR
2025-03-12,16:00,Red Fort,541,Sunny,Wednesday,No,None,29.0,11,Delhi NCR
